Mørketall,gruppen,Mørketallsgruppen,mørketallsgruppe,c,n,ks sf,Art,KK,1987/46,5/1,1987,,Har du vært utsatt for voldtekt? Dette spørsmålet stilte vi i KK nr. 9 i år. Kvinner som selv hadde opplevd overgrep ble oppfordret til å fylle ut et spørreskjema. Hensikten var å få frem noen av mørketallene. <b>Mørketallsgruppen</b> ved Oslo Kommunale Legevakt har bearbeidet materialet.
NATO,nynorsk,NATO-nynorsk,NATO-nynorsk,a,e,ih st,Art,Dagens N,1990/226,11/1,1990,,Disse tunge støtte-våpen inngår som en vesentlig del av brigadens krigsoppsetningsplan "order of battle" som det heter på <b>NATO-nynorsk</b>.
NATO,strateger,NATO-strateger,NATO-strateg,c,e,ih st,Inns,Dagbl,1968/76,4/5,1968,,De nordiske land har hatt fred etter 1945. Våre <b>NATO-strateger</b> tar dette faktum til inntekt for NATO - uten å ville diskutere hva Norden kunne ha vært uten dansk-norsk NATO-medlemskap.
Natt,vakthold,Nattevakthold,nattevakthold,n,c,se ke,AnnForr,Berg Tid,1973/20,24/6-7,1973,, <b>Nattevakthold</b>. Til ledig patruljerute søker vi en mann med uplettet vandel.
Ny,ordføreren,Nyordføreren,nyordfører,c,a,es,O,Nordl A,1976/14,1/1-2,1976,, <b>Nyordføreren</b> i Leirfjord ikke kjøpt på billigsalg Det ble i siste møte vedtatt at godtgjørelsen til den nye ordføreren skal være 30 000 kr.
OBOS,vennlige,OBOS-vennlige,OBOS-vennlig,a,e,st pl gk,Inf,Arbbl,1968/282,22/4,1968,,Jeg har hørt at det finnes <b>OBOS-vennlige</b> pianoer; men hvor meget koster slikt utstyr for lyd-demping?
OL,starter,OL-starter,OL-starte,v,x,st ih rg,O,Dagbl,1972/147,9/7,1972,,Sør-afrikaner <b>OL-starter</b> for Nederland.
Opp,hissende,Opphissende,opphissende,a,d,eb,AnnForr,Dagbl,1976/210,28/1,1976,, Vaginabruden m/vibrasjon xx Pen; solid heldukke; tykk sterk gummi. xx Impotenskondom xx <b>Opphissende</b> kremer xx Diskesalg xx eller diskret avs. av postordre.
Oslofjord,konurbasjonen,Oslofjord-konurbasjonen,oslofjordkonurbasjon,c,e,fb,Bokm,Ngeog tskr,1964/1-2,109,1964,Jens Chr. Hansen,For en del byer har man tilsynelatende fulgt de administrative grensene; og ikke tettstedsgrensene. xx Her bør man drøfte avgrensningsproblemene prinsipielt før man eventuelt lager andre karter som plaserer tettstedene på samme fortjenstfulle måte i terrenget. Som et plaster på såret kommer imidlertid omegnskarter i målestokken 1: 150 000; som bl.a. dekker Oslofjordområdet fra Horten og Moss til Oslo og fra Drammen til Ski. Her er bebyggelsen inntegnet slik den ligger; og kartet forteller at <b>Oslofjord-konurbasjonen</b> allerede er på god vei til å bli en realitet.
Pickup,presset,Pickup-presset,pickuppresset,a,c,eb ag hy,AnnPriv,Trønderav,1970/206,11/6,1970,, <b>Pickup-presset</b> halm til salgs.
Playback,styringer,Playback-styringer,playbackstyring,c,c,hy ag,Art,TU,1973/11,18/2,1973,Arild Økland, <b>Playback-styringer</b> har hentet sitt navn fra båndopptagerterminologien; fordi magnetbånd oftest inngår som informasjonsbærer og hukommelse i slike styringer. Brukt i forbindelse med f.eks. en verktøymaskin; skjer førstegangsinnstillingen av informasjoner av verktøybevegelser etc. i forbindelse med et arbeidsstykke automatisk; mens maskinen er under direkte operatørkontroll. Operatøren "lærer opp" styringene. De informasjoner som på denne måten er blitt registrert; spilles så av (herav betegnelsen "playback"); og brukes som direkte styreimpulser for den efterfølgende seriebearbeidning.
Prest,fri,Prestefri,prestefri,a,c,ke es,O,Dagen,1976/19,1/1-2,1976,, <b>Prestefri</b> 4 helger hvert år? - Sett på bakgrunn av at prestene nå arbeider hver helg og i alle kirkehøytider da de fleste andre har fri; må vel vårt forslag om fri 4 helger i året være ganske rimelig; slik at også prestene kan få anledning til å reise på week-end-turer sammen med familien.
Promille,mistenkt,Promillemistenkt,promillemistenkt,a,c,eb,O,Østl Bl,1969/82,1/5,1969,, <b>Promillemistenkt</b> endte i grøften i Nordbyveien.
Rik,bøndenes,Rikbøndenes,rikbonde,c,a,sa,Art,Dagbl,1974/177,4/3,1974,Simen Skjønsberg, <b>Rikbøndenes</b> eiendommer ble fordelt så likt som mulig på fattigbønder og jordløse.
Rust,beskytt,Rustbeskytt,rustbeskytte,v,c,rg,AnnForr,Aftp,1975/105,13/5-7,1975,, <b>Rustbeskytt</b> bilen på Dinitrol Center.
Rørmelking,anlegg,Rørmelkingsanlegg,rørmelkingsanlegg,n,c,sf ks,Red,Produsent,1973/3,13/1-3,1973,,1. Spannmelkingsanlegg for båsfjøs. 2. <b>Rørmelkingsanlegg</b> for båsfjøs.
SAS,reiser,SAS-reiser,SAS-reise,c,x,st ih,Innl,Berg Tid,1977/72,24/3,1977,,Statsminister Odvar Nordli har besluttet å levere de blå kortene som har gitt fire statsråder gratis reiser med SAS tilbake til selskapet. xx Riksskattestyret skal onsdag xx avgjøre om <b>SAS-reiser</b> med frikort er skattepliktige.
Skole,vegrere,Skolevegrere,skolevegrer,c,c,rg,O,ArbAvisa,1972/271,6/1-3,1972,,Oppmuntrende resultater ved Dagskolen i Trondheim. <b>Skolevegrere</b> har ikke skulket en dag på tre måneder.
Slure,clutch-propellen,Slureclutch-propellen,slureclutchpropell,c,c,sf,AnnForr,A-mag,1973/24,15,1973,, <b>Slureclutch-propellen</b> av Lexan hindrer at drev; aksler og propell skades hvis man støter borti noe.
Sosial,etikken,Sosialetikken,Sosialetikk,c,a,sa,Inns ,Univtas ,1969/5,8/1,1969,,En bevisstgjøring er skjedd om de større og dypere; ofte skjulte; sammenhenger i menneskeliv og samfunnsliv. xx Heldigvis er dette fornembart også i Kirken. <b>Sosialetikken</b> har fått en tidligere ukjent oppmerksomhet og bidratt til en ny politisk bevissthet; særlig hos den yngste generasjon.
Spannmelking,anlegg,Spannmelkingsanlegg,spannmelkingsanlegg,n,c,sf ks,Red,Produsent,1973/3,13/1-3,1973,,1. <b>Spannmelkingsanlegg</b> for båsfjøs. 2. Rørmelkingsanlegg for båsfjøs.
TV,kny,TV-kny,TV-kny,n,c,st ih,Inns,Orienter,1970/10,8/5,1970,,Transport-nestformannen Walter Kolstad har offentlig hevdet at rutebilselskapene forvalter sine indirekte og direkte statlige subsidieinnsprøytninger på 60 millioner om året slett. Påstanden har ikke medført et eneste <b>TV-kny</b>.
Tannråte,vaksinen,Tannråtevaksinen,Tannråtevaksine,c,c,sf,Art,Berg Tid ,1984/239,4/1-2,1984,,Takket være fluor og bedre munnhygiene er tannråten blitt drastisk redusert i den senere tid. xx &lt;Tekst til foto:> <b>Tannråtevaksinen</b> er ikke i produksjon ennå.
Tento,smørte,Tento-smørte,Tento-smørt,a,e,eb st,AnnForr,TT,1929/69,4/2,1929,,Som fluen på veggen kan De gå på <b>Tento-smørte</b> ski.
Trykkluft,hasplene,Trykklufthasplene,trykklufthaspel,c,c,sf,AnnForr,Aftp,1972/275,21/1,1972,, <b>Trykklufthasplene</b> gir fullt vrimoment helt fra starten.
Tvillingbag,vogn,Tvillingbagvogn,tvillingbagvogn,c,c,se,AnnPriv,Lofotp,1970/190,11/4,1970,, <b>Tvillingbagvogn</b> til salgs.
VISER,KORTENE,VISERKORTENE,viserkort,n,v,fb,O,Dagen,1975/245,5/1-3,1975,,Rabattordning fra busselskapene: <b>VISERKORTENE</b> HAR SLÅTT AN &lt;månedskort; av verbet visere>
Veitrafikk,tellingene,Veitrafikktellingene,veitrafikktelling,c,c,sf,O,Østl Bl,1969/4,2/3,1969,, <b>Veitrafikktellingene</b> i 1969.
Villmark,panel,Villmarkspanel,villmarkspanel,n,c,sf ks,AnnPriv,Arbbl,1991/71,33/4,1991,,Gjeste/jakthytte selges Ferdig oppsatt for flytting. xx <b>Villmarkspanel</b> utvendig.
akustisk,musikalske,akustisk-musikalske,akustiskmusikalsk,a,a,dv,Art,Samtiden,1955/188,401,1955,,I denne mening brukes ordet ikke bare om romformer; men penser tanken automatisk inn på det <b>akustisk-musikalske</b>.
allemann,spise,allemannsspise,allemannsspise,c,c,sf ks,O,Glåmdalen,1970/225,8/1-2,1970,,Spekemat er blitt <b>allemannsspise</b>. Etterspørselen etter spekevarer er nå så stor at vi har vansker med å dekke den med vår nåværende produksjon.
amatør,fotball,amatørfotball,amatørfotball,c,c,se bb,Innl,Arbbl,1968/221,11/4,1968,,Også regionaldebattene &lt;i NRKs valgprogram> var det delte meninger om. Særlig domprost Per Lønning mente de hadde lite for seg; og karakteriserte enkelte av dem han hadde hørt ved forrige valg; som <b>amatørfotball</b> i sjette divisjon.
annen,slått,annenslått,annenslått,c,t,sa,Art,Aftp,1982/342,24/5;8,1982,,Selv om det har vært fint ferievær; er det ikke bra for oss i jordbruket; sukker fylkeslandbrukssjef Per Veel i Østfold. Han forteller at kornet er tvangsmodnet i den sterke varmen; noe som fører til at det blir lettere og avlingene går ned. xx På Østlandet frykter de nå at grasavlingene vil bli betydelig mindre enn normalt på grunn av dårlig <b>annenslått</b>.
arbeiderklasse,barn,arbeiderklassebarn,arbeiderklassebarn,n,c,sf,Bokm,Tskr samff,1975/4,361/2,1975,Kjersti Ericsson,En kritikk som kan reises; er at tonen i første del av boka har et visst preg av det gjengse innen borgerlig lagdelingsforskning; der en ofte kan få inntrykk av at det å være kroppsarbeider er en ulykke som vederfares de svake og fremmedgjorte i samfunnet. Når arbeiderklassens kultur beskrives innenfor denne typen forskning; er det vanligvis for å peke på mangler og skavanker som forklarer hvorfor <b>arbeiderklassebarn</b> har så vanskelig for å nå opp til idealet: å bli middelklassevoksne.
arbeid,besparende,arbeidsbesparende,arbeidsbesparende,a,n,ks eb,Art,Informa,1969/5,14/1,1969,,Det kan være bonden som i sitt daglige arbeid på gården har kommet fram til en virkelig <b>arbeidsbesparende</b> og framstegsrettet løsning av arbeidsoppgaven.
arbeid,delt,arbeidsdelt,arbeidsdelt,a,n,ks eb rg,Art,Aftp,1980/17,27/1,1980,Vidkunn Hveding,Ingen lager idag ved eget arbeide mer enn en bitte liten del av det vi bruker og nyder. Isteden arbeider vi; hver og en av oss; som spesialist i en stor og <b>arbeidsdelt</b> produksjon.
arbeidsmarked,tiltak,arbeidsmarkedstiltak,arbeidsmarkedstiltak,n,n,sf ks,Innl,Aftp,1978/149,25/4,1978,,Ialt 1258 millioner kroner gikk ifjor med til ulike <b>arbeidsmarkedstiltak</b>; fremgår det av årsmeldingen fra Arbeidsdirektoratet. xx Arbeidsmarkedet i 1977 var forholdsvis stramt og klart strammere enn i 1976.
atom,sopp,atomsopp,atomsopp,c,n,am bb,Lokal,Glåmdalen,1969/130,2/5,1969,,En skybunke; formet som en <b>atomsopp</b> &lt;dukket opp>.
autoritær,tro,autoritær-tro,autoritærtro,a,a,ko,Art,Arbbl,1988/290,2/4;5,1988,Jan-Egil Nyland,Etterkrigs-generasjonen i Norge var og er en meget <b>autoritær-tro</b> generasjon. xx Få vekk eventyrforestillingene om at det finnes en Askeladden-vei til lykken.
av,spaltet,avspaltet,avspaltet,a,r,eb,Art,Naturen,1978/2,66,1978,H. Dypvik; H.G. Rueslåtten,Ved økende begravingsdyp fortsetter kondensasjonsreaksjonene og en får <b>avspaltet</b> vann; karbondioksyd og metan. Disse reaksjonene endrer syrekarakteren til humusstoffene slik at de ikke lenger er løselig i lut. Samtidig øker den relative andelen av karbon i det organiske materialet. Til slutt ender en opp med et organisk materiale som ikke er ekstraherbart: kerogen.
av,strødde,avstrødde,avstrødd,a,r,eb,Art,TU,1972/23,38/3,1972,Kjell Pettersen,Som det forhåpentligvis har fremgått; kan man velge mellom en mengde variasjoner innen både PVC; polyester. xx Man kan også løse visse problemer ved å kombinere plastbeleggene med andre belegg. xx Eller man kan nevne de såkalte "seamless" <b>avstrødde</b> belegg; hvor man ofte bruker en bunnfarve av epoksy som avstrøs med PVA-flak; hvorpå de overdekkes med polyuretan. I det hele kan man nær sagt skreddersy et plastbelegg for ethvert formål.
av,subjektiviserte,avsubjektiviserte,avsubjektivisert,a,r,eb,Art,Nfil tskr,1987/1-2,67,1987,Asbjørn Aarnes,Fra Heidegger stammer en anti-subjektivistisk og anti-idealistisk aksent: det gjelder å forstå tilværelseskårene; menneskets vilkår i verden; mer enn mennesket som empirisk eller transcendentalt ego. Dasein - forstått som væren her - her-værelse - er det <b>avsubjektiviserte</b> og avsubstansialiserte uttrykk for menneskets værensform i verden.
bagatell,artet,bagatellartet,bagatellartet,a,c,eb,Art,Nteol tskr,1965/1,16-17,1965,Alv Kragerud,Rammen er av fortellende art. xx Ser vi nærmere på denne rammen oppdager vi en tilsynelatende <b>bagatellartet</b> eiendommelighet; som imidlertid er felles med mesteparten av den apokalyptiske litteratur. Vi kan nemlig klart skjelne fra hverandre en ytre og en indre ramme. I den indre rammen xx dukker det opp uformidlet resp. side om side med "han"-formen første persons form: "Da jeg hørte dette"; "samtidig sa han til meg". Denne eiendommelige; sterkt stilbrytende vekslingen har vel dypest sine røtter i GT's profetiske bøker; hvor historikeren (redaktøren) taler i overskriftene; mens profeten selv gjerne fører ordet i selve skriftet.
bakside,illustrasjonen,bakside-illustrasjonen,baksideillustrasjon,c,c,sf,Art,Berg Tid,1982/288,4/1,1982,,Karl Marx rekker tunge til dem som vil avskrive ham. Slik kommenterer redaktør Yngve Finslo i tidsskriftet Kontrast <b>bakside-illustrasjonen</b> på tidsskriftets jubileumsnummer. xx Kontrast har klart å samle noe av kremen i norsk radikal intelligentsia.
bann,ord,bannord,bannord,n,v,fb,Art,Arbbl,1990/24,11/4,1990,Ole O. Moen, Størkningen av økonomien reflekteres også i de uvanlig lave tallene for julehandelen og for vareetterspørselen generelt. xx En del økonomer bruker uten blygsel et ord som er for <b>bannord</b> å regne siden Jimmy Carters dager: "stagflasjon"; en unormal tilstand i henhold til klassisk økonomi.
battle,jakke,battlejakke,battlejakke,c,s,ag hy,AnnForr,Flekkefp,1972/48,2/6,1972,, Pocket-jeans i imitert semsket skinn og <b>battlejakke</b> i samme stoff.
bedriftkamp,gruppene,bedriftkampgruppene,bedriftkampgruppe,c,c,sf,Utl,Dagbl,1977/28,6/4,1977,,Føler seg truet av misnøyen i Polen. Økt beredskap i DDR. xx Slikt vurderer en godt orientert vest-tysk iakttager de siste meldingene om at den nasjonale folkearmeen i DDR kaller inn reservister i alderen opp til 35 år og at de halvmilitære <b>bedriftkampgruppene</b> holder øvelser på alle tider av døgnet.
bedriftsidrett,løpere,bedriftsidrettsløpere,bedriftsidrettsløper,c,c,sf ks,AnnOff,Østl Bl,1974/136,12/2,1974,, Gaupesteindilten avholdes søndag 15. sept. xx Vanlig klasseinndeling for aktive og <b>bedriftsidrettsløpere</b>.
bensin-service,stasjon,bensin-service-stasjon,bensin-service-stasjon,c,x,bi,Inf ,Østl Bl ,1971/10 ,12/5 ,1971,,Praktisk kombinasjon av kro- og <b>bensin-service-stasjon</b> med ideell beliggenhet. xx Kombinert med oktanvalg-pumper kan bilistene spare inntil åtte øre pr. liten bensin ved påfyllingen.
best,mann,bestmann,bestmann,c,a,fb,Lokal,Arbbl,1980/13,8/1-5,1980,,God fysikk og svømmedyktighet er antagelig årsaken til at jeg er i live. xx Dette sier den 20 år gamle &lt;NN> fra Movika utenfor Tromsø til avisen Tromsø. &lt;NN> var den eneste som ble berget etter at bruksvaktskøyta "Ice Lady" av Tromsø xx gikk på grunn ved Hekkingen fyr utenfor Tromsø. xx "Ice Lady" forlot Tromsø ved 21-tiden mandag kveld for å avløse "Hisø" i bruksvaktholdet utenfor kysten av Troms. xx De omkomne er skipperen &lt;NN>; 55 år gammel; og <b>bestmann</b> &lt;NN>.
bingo,mandata,bingo-mandata,bingomandat,n,c,ds,O,Sunnmørsp,1983/230,2/4;6,1983,,Over og ut med <b>bingo-mandata</b> &lt;utjevningsmandat> Holt-Øvrevik.
blåbær,kart,blåbærkart,blåbærkart,c,c,sf fr bb,Inns,Arbbl,1969/165,18/3,1969,,Det er jo så mye annet som raseres til fordel for bilvanviddets miljøødeleggende framferd; at en Studenterlund og en landets hovedscene fra eller til; ikke er annet enn <b>blåbærkart</b> i hele sammenhengen.
blå,grå,blågrå,blågrå,a,a,dv,Lokal,Berg Arbbl,1968/276,1/6,1968,,Den <b>blågrå</b> våren har gjort sitt inntog i Bergen; med morgentemperaturer i dag på 10 grader.
bombe,truete,bombetruete,bombetruet,a,c,eb,Art,Berg Tid,1976/227,18/7,1976,,Vårt problem er om vi skal evakuere angjeldende <b>bombetruete</b> bygning eller ignorere truslene. xx Elevene xx kommer fra drabantbyen Stovner. Det var denne bydel som ble landskjent etter en såkalt "sosial-rapport" som stemplet bydelen som en slags slum. Dette førte xx til at xx grunneiere i Mesnalien protesterte mot at skolebarn fra Stovner skulle få adgang til en permanent leirskole der.
bonde,avlede,bondeavlede,bondeavlet,a,c,eb,Inns,Farmand,1969/43,75/2,1969,,Det ble også gjort sammenligninger mellom broilere som er en kylling mellom 850 og 1200 gram av en spesiell kjøttrase og <b>bondeavlede</b> kyllinger i samme størrelse.
bortforklaring,ordet,bortforklaringsordet,bortforklaringsord,n,c,sf ks,Teater,Berg Tid,1983/200,5/1,1983,,Fattige skoler og ussel sosial omsorg; miljøforsøpling og mye annen elendighet skyldes også ofte trange budsjetter; som igjen er et resultat av vettløs "prioritering" (dette magiske <b>bortforklaringsordet</b> ). &lt;Jens Bjørnebo: "Semmelweis">
bosted,avhengig,bostedsavhengig,bostedsavhengig,a,n,sf ks,Art,Tskr samff,1983/1,60,1983,T. Fevolden og R. Sørensen,Siktepunktet &lt;med skatteutjamning> var å hjelpe kommuner som hadde høyt skattetrykk; slik at disse kunne dempe beskatningen noe. Man ville m.a.o. gjøre borgernes skatteutgifter mindre <b>bostedsavhengig</b>. xx Skatteutjamningen ble altså innstiftet for å jevne ut skatteforskjeller i landet. I dag har alle kommuner samme skattetrykk; og ordningen er mer tenkt som en inntektsutjamning enn som en skatteutjamning (NOU 1975:6). Et flertall av kommunene mottar utjamningstilskudd. Årsaken til utviklingen er først og fremst å finne i en vekst i de kommunale oppgavene uten at man har gått til en tilsvarende hevning av den kommunale skatteøren.
brannsyn,pålegg,brannsynspålegg,brannsynspålegg,n,n,sf ks,Lokal,Glåmdalen,1981/30,1/4,1981,,Åsnes Brannstyre skal i dag blant annet behandle en søknad fra formannskapet ved kontorsjefen om utsettelse med å iverksette <b>brannsynspålegg</b> ved Hof aldershjem.
